-0.50, 0.02, 0.81, -2.060, -2.525, -0.137, 426.28, -207.64, -663.01
-0.50, 0.02, 0.81, -1.884, -2.312, 0.015, 413.90, -188.11, -671.53
-0.50, 0.02, 0.82, -1.930, -2.419, 0.038, 428.05, -184.57, -671.53
-0.49, 0.02, 0.81, -2.129, -2.533, -0.061, 428.05, -184.57, -671.53
-0.50, 0.02, 0.81, -2.029, -2.434, -0.069, 426.28, -193.44, -676.64
-0.50, 0.02, 0.81, -2.159, -2.457, -0.122, 433.36, -196.99, -663.01
-0.50, 0.02, 0.82, -2.121, -2.541, -0.053, 424.51, -198.76, -668.12
-0.49, 0.02, 0.81, -2.235, -2.426, -0.008, 428.05, -205.86, -678.34
-0.49, 0.02, 0.81, -1.984, -2.518, -0.031, 428.05, -202.31, -671.53
-0.49, 0.02, 0.81, -2.068, -2.480, -0.122, 428.05, -202.31, -671.53
-0.50, 0.02, 0.81, -2.106, -2.480, -0.168, 420.98, -202.31, -671.53
-0.49, 0.02, 0.81, -2.052, -2.419, 0.015, 438.67, -191.66, -664.71
-0.49, 0.02, 0.82, -1.938, -2.457, -0.061, 420.98, -202.31, -671.53
-0.49, 0.02, 0.81, -2.075, -2.617, -0.076, 403.29, -184.57, -664.71
-0.50, 0.02, 0.82, -2.083, -2.502, -0.130, 431.59, -188.11, -671.53
-0.49, 0.02, 0.82, -2.144, -2.472, -0.084, 431.59, -188.11, -671.53
-0.50, 0.02, 0.82, -2.304, -2.403, -0.092, 436.90, -186.34, -673.23
-0.50, 0.02, 0.81, -2.396, -2.396, -0.099, 410.36, -209.41, -664.71
-0.50, 0.02, 0.81, -2.022, -2.213, 0.137, 413.90, -198.76, -668.12
-0.49, 0.02, 0.81, -1.801, -2.594, 0.084, 420.98, -191.66, -664.71
-0.50, 0.02, 0.82, -1.831, -2.571, 0.092, 419.21, -200.54, -663.01
-0.49, 0.02, 0.82, -1.747, -2.449, 0.282, 419.21, -200.54, -663.01
-0.50, 0.02, 0.81, -1.930, -2.548, 0.046, 413.90, -202.31, -661.30
-0.50, 0.02, 0.82, -2.129, -2.419, -0.099, 429.82, -186.34, -666.41
-0.50, 0.02, 0.81, -2.060, -2.403, 0.008, 428.05, -195.21, -664.71
-0.50, 0.02, 0.81, -1.816, -2.373, 0.282, 424.51, -191.66, -668.12
-0.50, 0.02, 0.82, -1.373, -2.785, 0.298, 417.44, -191.66, -664.71
-0.50, 0.02, 0.81, -1.892, -2.975, -0.183, 417.44, -191.66, -664.71
-0.49, 0.02, 0.81, -1.846, -2.533, 0.114, 420.98, -198.76, -664.71
-0.49, 0.02, 0.81, -2.007, -2.602, -0.092, 426.28, -189.89, -676.64
-0.49, 0.02, 0.81, -1.892, -2.495, 0.122, 417.44, -198.76, -671.53
-0.50, 0.02, 0.81, -1.907, -2.403, 0.153, 419.21, -193.44, -666.41
-0.50, 0.02, 0.81, -2.014, -2.449, -0.137, 419.21, -193.44, -666.41
-0.50, 0.02, 0.82, -2.037, -2.419, 0.015, 413.90, -188.11, -668.12
-0.50, 0.02, 0.81, -1.968, -2.548, 0.008, 408.60, -204.09, -673.23
-0.50, 0.02, 0.81, -2.045, -2.602, -0.015, 413.90, -202.31, -671.53
-0.50, 0.02, 0.81, -2.121, -2.296, 0.069, 422.75, -200.54, -666.41
-0.50, 0.02, 0.82, -1.984, -2.251, 0.244, 420.98, -191.66, -668.12
-0.49, 0.02, 0.81, -2.075, -2.602, 0.015, 420.98, -191.66, -668.12
-0.50, 0.02, 0.81, -1.801, -2.632, 0.046, 426.28, -196.99, -683.46
-0.50, 0.02, 0.81, -1.862, -2.922, -0.114, 435.13, -191.66, -668.12
-0.49, 0.02, 0.81, -2.052, -2.625, -0.130, 426.28, -193.44, -663.01
-0.50, 0.02, 0.82, -1.869, -2.319, 0.099, 419.21, -200.54, -663.01
-0.49, 0.02, 0.82, -2.121, -2.335, -0.015, 420.98, -195.21, -654.48
-0.49, 0.02, 0.81, -1.976, -2.571, -0.038, 420.98, -195.21, -654.48
-0.50, 0.02, 0.82, -2.060, -2.617, -0.198, 422.75, -193.44, -673.23
-0.49, 0.02, 0.82, -2.151, -2.602, -0.092, 422.75, -207.64, -666.41
-0.50, 0.02, 0.82, -2.190, -2.441, 0.046, 403.29, -195.21, -657.89
-0.50, 0.02, 0.81, -2.190, -2.464, 0.015, 428.05, -205.86, -668.12
-0.50, 0.02, 0.82, -1.999, -2.419, 0.008, 417.44, -191.66, -661.30
-0.50, 0.02, 0.82, -2.205, -2.594, -0.214, 417.44, -191.66, -661.30
-0.50, 0.02, 0.81, -2.052, -2.563, -0.084, 417.44, -181.02, -657.89
-0.50, 0.02, 0.81, -1.968, -2.441, 0.038, 426.28, -193.44, -663.01
-0.50, 0.02, 0.82, -2.075, -2.533, -0.046, 420.98, -195.21, -664.71
-0.50, 0.02, 0.81, -2.037, -2.533, -0.160, 435.13, -191.66, -671.53
-0.50, 0.02, 0.81, -2.075, -2.670, -0.084, 415.67, -193.44, -673.23
-0.50, 0.02, 0.81, -2.083, -2.563, -0.114, 415.67, -193.44, -673.23
-0.50, 0.02, 0.81, -2.129, -2.464, 0.000, 428.05, -202.31, -668.12
-0.50, 0.02, 0.81, -2.190, -2.480, -0.069, 424.51, -191.66, -674.94
-0.50, 0.02, 0.82, -2.121, -2.556, -0.023, 417.44, -195.21, -678.34
-0.50, 0.02, 0.81, -2.068, -2.602, 0.031, 433.36, -179.24, -666.41
-0.49, 0.02, 0.81, -1.999, -2.586, -0.023, 419.21, -186.34, -673.23
-0.50, 0.02, 0.81, -1.854, -2.670, -0.046, 419.21, -186.34, -673.23
-0.50, 0.02, 0.81, -2.113, -2.502, -0.191, 424.51, -198.76, -671.53
-0.50, 0.02, 0.81, -2.159, -2.518, -0.229, 428.05, -205.86, -668.12
-0.50, 0.02, 0.81, -2.274, -2.281, -0.084, 422.75, -189.89, -663.01
-0.50, 0.02, 0.81, -2.274, -2.327, -0.015, 420.98, -198.76, -671.53
-0.50, 0.02, 0.82, -2.083, -2.281, 0.076, 417.44, -202.31, -664.71
-0.49, 0.02, 0.81, -1.991, -2.419, -0.046, 417.44, -202.31, -664.71
-0.49, 0.02, 0.81, -2.090, -2.502, -0.053, 433.36, -186.34, -666.41
-0.49, 0.02, 0.82, -2.090, -2.365, 0.069, 412.13, -200.54, -663.01
-0.49, 0.02, 0.81, -2.151, -2.510, -0.046, 424.51, -191.66, -664.71
-0.50, 0.02, 0.82, -2.090, -2.541, -0.092, 431.59, -191.66, -674.94
-0.50, 0.02, 0.81, -2.159, -2.342, -0.084, 428.05, -198.76, -661.30
-0.49, 0.02, 0.81, -2.159, -2.556, -0.053, 428.05, -198.76, -661.30
-0.50, 0.02, 0.81, -2.151, -2.327, -0.137, 413.90, -188.11, -678.34
-0.49, 0.02, 0.82, -2.228, -2.373, -0.038, 428.05, -198.76, -678.34
-0.50, 0.02, 0.81, -2.060, -2.480, 0.046, 420.98, -191.66, -664.71
-0.49, 0.02, 0.81, -2.205, -2.365, -0.023, 442.20, -188.11, -668.12
-0.50, 0.02, 0.81, -2.235, -2.419, -0.160, 413.90, -202.31, -674.94
-0.50, 0.02, 0.81, -2.068, -2.388, 0.092, 413.90, -202.31, -674.94
