27.12, 52, -0.077332, -0.056274, 0.997803, 0.175476, -0.122070, 0.015259, -237.023574, -5.325439, -853.897460, -177.16, 3.03, -97.75, -0.036108, 0.733964, -0.678223, -0.002597
27.10, 51, -0.080322, -0.052246, 0.997192, 0.122070, -0.083923, 0.061035, -237.023574, -5.325439, -853.897460, -177.13, 3.14, -97.72, -0.036979, 0.734106, -0.678020, -0.003179
27.09, 52, -0.076782, -0.051575, 0.999756, 0.152588, 0.007629, 0.022888, -231.717132, 14.195893, -848.784423, -177.12, 3.19, -97.68, -0.037293, 0.734363, -0.677723, -0.003416
27.09, 54, -0.079346, -0.053467, 1.000061, 0.099182, 0.015259, 0.061035, -231.717132, 14.195893, -848.784423, -177.13, 3.17, -97.62, -0.037157, 0.734720, -0.677343, -0.003409
27.09, 51, -0.079346, -0.057068, 1.000183, 0.251770, -0.076294, 0.083923, -238.792373, 17.745239, -841.966796, -177.13, 3.15, -97.56, -0.037066, 0.735082, -0.676956, -0.003284
27.06, 51, -0.079956, -0.055176, 0.996460, 0.175476, -0.015259, 0.045776, -238.792373, 17.745239, -841.966796, -177.13, 3.14, -97.49, -0.036960, 0.735455, -0.676557, -0.003242
27.09, 52, -0.080688, -0.057495, 0.996277, 0.083923, -0.061035, 0.083923, -228.179519, 17.745239, -845.375610, -177.14, 3.14, -97.43, -0.036897, 0.735816, -0.676168, -0.003271
27.11, 51, -0.080750, -0.051453, 0.999329, 0.053406, -0.129700, 0.038147, -228.179519, 17.745239, -845.375610, -177.15, 3.12, -97.38, -0.036749, 0.736166, -0.675794, -0.003267
27.08, 53, -0.079102, -0.055603, 0.998474, 0.205994, -0.106812, 0.015259, -235.254760, 7.097229, -841.966796, -177.14, 3.14, -97.33, -0.036887, 0.736444, -0.675483, -0.003391
27.10, 54, -0.078979, -0.051880, 0.995483, 0.152588, -0.076294, 0.099182, -235.254760, 7.097229, -841.966796, -177.14, 3.18, -97.28, -0.037140, 0.736719, -0.675169, -0.003591
27.08, 54, -0.080505, -0.054443, 0.998718, 0.099182, 0.007629, 0.053406, -237.023574, 23.069244, -847.079956, -177.14, 3.15, -97.21, -0.036925, 0.737105, -0.674760, -0.003459
27.09, 54, -0.076660, -0.052917, 0.998596, 0.045776, -0.053406, 0.007629, -237.023574, 23.069244, -847.079956, -177.16, 3.11, -97.15, -0.036565, 0.737530, -0.674315, -0.003344
27.10, 51, -0.080688, -0.055481, 1.000427, 0.175476, -0.068665, -0.015259, -245.867630, 21.294586, -835.149291, -177.16, 3.09, -97.08, -0.036467, 0.737913, -0.673902, -0.003274
27.11, 55, -0.077637, -0.052307, 0.997192, 0.091553, 0.015259, -0.061035, -245.867630, 21.294586, -835.149291, -177.16, 3.08, -97.01, -0.036440, 0.738324, -0.673453, -0.003200
27.10, 54, -0.078369, -0.051941, 1.001953, 0.175476, -0.114441, -0.015259, -229.948318, 12.421235, -843.671264, -177.14, 3.12, -96.96, -0.036722, 0.738630, -0.673102, -0.003324
27.09, 52, -0.079346, -0.055054, 0.997742, 0.137329, -0.053406, 0.068665, -219.335464, 23.069244, -843.671264, -177.14, 3.14, -96.91, -0.036857, 0.738926, -0.672769, -0.003468
27.10, 55, -0.080994, -0.056152, 0.995239, 0.129700, -0.045776, 0.015259, -219.335464, 23.069244, -843.671264, -177.16, 3.09, -96.84, -0.036409, 0.739322, -0.672359, -0.003306
27.12, 51, -0.078918, -0.053284, 1.000122, 0.137329, 0.061035, 0.076294, -228.179519, 7.097229, -841.966796, -177.17, 3.08, -96.78, -0.036328, 0.739682, -0.671968, -0.003276
27.09, 54, -0.079468, -0.052979, 0.999207, 0.175476, -0.167847, 0.038147, -228.179519, 7.097229, -841.966796, -177.16, 3.14, -96.74, -0.036744, 0.739914, -0.671687, -0.003660
27.10, 51, -0.081238, -0.054199, 0.997925, 0.167847, -0.221252, 0.091553, -235.254760, 17.745239, -841.966796, -177.15, 3.18, -96.69, -0.037036, 0.740194, -0.671362, -0.003852
27.10, 54, -0.079895, -0.054138, 0.997375, 0.129700, -0.038147, 0.015259, -235.254760, 17.745239, -841.966796, -177.15, 3.16, -96.63, -0.036950, 0.740564, -0.670958, -0.003751
27.09, 51, -0.077209, -0.050476, 1.000549, 0.152588, -0.015259, 0.022888, -249.405242, 21.294586, -835.149291, -177.15, 3.16, -96.57, -0.036884, 0.740912, -0.670578, -0.003780
27.08, 51, -0.076416, -0.051514, 0.999573, 0.160217, -0.015259, 0.099182, -249.405242, 21.294586, -835.149291, -177.16, 3.14, -96.50, -0.036701, 0.741288, -0.670173, -0.003729
27.09, 54, -0.077820, -0.052429, 0.998413, 0.190735, 0.000000, 0.061035, -231.717132, 10.646576, -848.784423, -177.17, 3.14, -96.44, -0.036717, 0.741632, -0.669791, -0.003819
27.12, 51, -0.077637, -0.054016, 0.996887, 0.213623, -0.053406, 0.030518, -231.717132, 10.646576, -848.784423, -177.16, 3.17, -96.40, -0.036924, 0.741885, -0.669498, -0.003999
27.10, 51, -0.080322, -0.053711, 1.000549, 0.129700, -0.122070, -0.053406, -240.561187, 19.519897, -836.853637, -177.15, 3.19, -96.35, -0.037107, 0.742173, -0.669168, -0.004050
27.09, 52, -0.079651, -0.054993, 0.998474, 0.061035, -0.068665, 0.129700, -240.561187, 19.519897, -836.853637, -177.15, 3.19, -96.29, -0.037070, 0.742520, -0.668785, -0.004036
27.10, 51, -0.079407, -0.051453, 0.998535, 0.068665, 0.015259, 0.068665, -224.641891, 28.393249, -838.558105, -177.17, 3.16, -96.23, -0.036803, 0.742908, -0.668369, -0.003991
27.08, 52, -0.076965, -0.055054, 0.995544, 0.099182, -0.053406, -0.038147, -224.641891, 28.393249, -838.558105, -177.19, 3.10, -96.16, -0.036289, 0.743317, -0.667944, -0.003801
27.09, 52, -0.079834, -0.052979, 0.999268, 0.228882, -0.061035, 0.022888, -235.254760, 3.547882, -852.193115, -177.19, 3.12, -96.11, -0.036450, 0.743626, -0.667590, -0.003922
27.10, 51, -0.078979, -0.054199, 0.997253, 0.221252, -0.045776, 0.030518, -235.254760, 3.547882, -852.193115, -177.16, 3.20, -96.07, -0.037077, 0.743815, -0.667342, -0.004298
27.09, 51, -0.077637, -0.053467, 0.999512, 0.152588, -0.007629, -0.015259, -238.792373, 14.195893, -855.601928, -177.16, 3.22, -96.02, -0.037217, 0.744077, -0.667041, -0.004427
27.08, 51, -0.078186, -0.053345, 0.998230, 0.015259, -0.038147, 0.022888, -238.792373, 14.195893, -855.601928, -177.16, 3.23, -95.97, -0.037246, 0.744379, -0.666703, -0.004493
27.10, 51, -0.078613, -0.053223, 1.000000, 0.221252, 0.030518, 0.000000, -231.717132, 7.097229, -845.375610, -177.16, 3.25, -95.92, -0.037382, 0.744643, -0.666399, -0.004618
27.10, 51, -0.079224, -0.051514, 0.995178, 0.259399, -0.015259, -0.022888, -231.717132, 7.097229, -845.375610, -177.14, 3.29, -95.88, -0.037691, 0.744875, -0.666121, -0.004812
27.10, 52, -0.080200, -0.054810, 0.999451, 0.091553, -0.053406, -0.068665, -235.254760, 21.294586, -838.558105, -177.14, 3.29, -95.83, -0.037694, 0.745183, -0.665777, -0.004792
27.09, 51, -0.078308, -0.051575, 0.997925, 0.099182, -0.038147, 0.030518, -235.254760, 21.294586, -838.558105, -177.16, 3.25, -95.76, -0.037364, 0.745564, -0.665370, -0.004684
27.11, 51, -0.080627, -0.053894, 1.000610, 0.030518, -0.053406, 0.007629, -228.179519, 21.294586, -841.966796, -177.16, 3.23, -95.70, -0.037213, 0.745914, -0.664986, -0.004552
27.10, 51, -0.081482, -0.054260, 0.998108, 0.167847, -0.190735, 0.099182, -228.179519, 21.294586, -841.966796, -177.17, 3.21, -95.65, -0.037044, 0.746263, -0.664604, -0.004492
27.07, 51, -0.079224, -0.053772, 1.000854, 0.167847, -0.114441, 0.045776, -242.330001, 28.393249, -838.558105, -177.18, 3.18, -95.58, -0.036765, 0.746647, -0.664189, -0.004410
27.09, 51, -0.080261, -0.054504, 0.999573, 0.106812, 0.045776, 0.061035, -242.330001, 28.393249, -838.558105, -177.19, 3.15, -95.52, -0.036568, 0.747046, -0.663752, -0.004296
27.09, 52, -0.078308, -0.053345, 0.998962, 0.099182, -0.068665, 0.068665, -231.717132, 7.097229, -845.375610, -177.18, 3.19, -95.46, -0.036855, 0.747329, -0.663416, -0.004466
27.09, 54, -0.077942, -0.054993, 0.999145, 0.205994, -0.106812, 0.030518, -231.717132, 7.097229, -845.375610, -177.16, 3.24, -95.42, -0.037323, 0.747544, -0.663146, -0.004744
27.08, 52, -0.079041, -0.056335, 1.000427, 0.091553, -0.045776, 0.045776, -237.023574, 23.069244, -833.444946, -177.18, 3.22, -95.36, -0.037063, 0.747914, -0.662743, -0.004707
27.07, 54, -0.078613, -0.055420, 0.999512, 0.236511, -0.061035, -0.007629, -237.023574, 23.069244, -833.444946, -177.18, 3.20, -95.30, -0.036901, 0.748286, -0.662332, -0.004635
27.10, 53, -0.079163, -0.055298, 0.998169, 0.221252, -0.114441, -0.076294, -233.485946, 26.618591, -847.079956, -177.19, 3.16, -95.23, -0.036588, 0.748677, -0.661910, -0.004470
27.10, 51, -0.078369, -0.052734, 0.995544, 0.160217, 0.061035, 0.045776, -233.485946, 26.618591, -847.079956, -177.20, 3.14, -95.17, -0.036423, 0.749047, -0.661500, -0.004374
27.09, 53, -0.080322, -0.053528, 0.997009, 0.221252, -0.015259, 0.061035, -233.485946, 12.421235, -836.853637, -177.19, 3.19, -95.12, -0.036779, 0.749295, -0.661198, -0.004686
27.09, 51, -0.078613, -0.055176, 0.999756, 0.244141, -0.015259, 0.076294, -233.485946, 12.421235, -836.853637, -177.18, 3.22, -95.08, -0.037061, 0.749552, -0.660890, -0.004839
27.10, 52, -0.078552, -0.052002, 0.998291, 0.175476, -0.129700, 0.083923, -235.254760, 21.294586, -845.375610, -177.18, 3.21, -95.02, -0.036958, 0.749888, -0.660514, -0.004818
27.09, 51, -0.080444, -0.053650, 0.997437, 0.053406, -0.045776, -0.015259, -235.254760, 21.294586, -845.375610, -177.19, 3.19, -94.96, -0.036793, 0.750228, -0.660137, -0.004762
27.11, 52, -0.078003, -0.052368, 0.999390, 0.175476, -0.076294, 0.083923, -251.174057, 19.519897, -847.079956, -177.18, 3.21, -94.91, -0.036943, 0.750540, -0.659773, -0.004832
27.09, 51, -0.080444, -0.054077, 1.000366, 0.152588, -0.129700, 0.030518, -251.174057, 19.519897, -847.079956, -177.17, 3.23, -94.85, -0.037186, 0.750846, -0.659412, -0.004917
27.09, 51, -0.081604, -0.053955, 0.999756, 0.198364, -0.038147, 0.114441, -231.717132, 7.097229, -855.601928, -177.15, 3.29, -94.81, -0.037605, 0.751044, -0.659160, -0.005154
27.08, 51, -0.078674, -0.052063, 0.997681, 0.152588, -0.015259, 0.076294, -237.023574, 26.618591, -833.444946, -177.15, 3.31, -94.77, -0.037752, 0.751263, -0.658901, -0.005322
27.10, 51, -0.079712, -0.051880, 0.997498, 0.213623, -0.015259, 0.167847, -237.023574, 26.618591, -833.444946, -177.16, 3.27, -94.71, -0.037374, 0.751653, -0.658478, -0.005164
27.10, 52, -0.079590, -0.053223, 0.998230, 0.122070, -0.068665, 0.091553, -240.561187, 23.069244, -857.306274, -177.18, 3.24, -94.65, -0.037090, 0.752030, -0.658064, -0.005119
27.11, 51, -0.078430, -0.053711, 1.000366, 0.061035, 0.007629, 0.022888, -240.561187, 23.069244, -857.306274, -177.19, 3.23, -94.59, -0.037033, 0.752367, -0.657682, -0.005128
27.10, 52, -0.079529, -0.056213, 0.998169, 0.167847, -0.053406, 0.030518, -238.792373, 7.097229, -831.740478, -177.19, 3.24, -94.53, -0.037046, 0.752676, -0.657328, -0.005149
27.10, 51, -0.076355, -0.051941, 0.998596, 0.053406, -0.053406, 0.030518, -238.792373, 7.097229, -831.740478, -177.17, 3.30, -94.50, -0.037556, 0.752862, -0.657083, -0.005459
27.11, 51, -0.079529, -0.052490, 1.001831, 0.038147, -0.061035, 0.038147, -231.717132, 24.843902, -845.375610, -177.15, 3.35, -94.45, -0.037934, 0.753079, -0.656811, -0.005704
27.09, 51, -0.081787, -0.056519, 0.999451, 0.137329, -0.030518, 0.022888, -231.717132, 24.843902, -845.375610, -177.16, 3.32, -94.40, -0.037674, 0.753432, -0.656422, -0.005570
27.08, 52, -0.076904, -0.053467, 0.998718, 0.099182, -0.076294, 0.038147, -226.410705, 8.871888, -843.671264, -177.17, 3.30, -94.34, -0.037471, 0.753760, -0.656057, -0.005515
27.11, 51, -0.078003, -0.051941, 0.998596, 0.228882, -0.068665, -0.007629, -226.410705, 8.871888, -843.671264, -177.15, 3.33, -94.30, -0.037836, 0.753960, -0.655805, -0.005664
27.10, 52, -0.076843, -0.056396, 1.000183, 0.030518, 0.061035, 0.083923, -240.561187, 23.069244, -840.262451, -177.14, 3.34, -94.26, -0.037967, 0.754212, -0.655508, -0.005673
27.11, 55, -0.080017, -0.052856, 0.998108, 0.129700, -0.045776, 0.022888, -240.561187, 23.069244, -840.262451, -177.15, 3.31, -94.19, -0.037729, 0.754580, -0.655099, -0.005531
27.08, 51, -0.078125, -0.054565, 1.001221, 0.175476, 0.022888, 0.053406, -238.792373, 21.294586, -841.966796, -177.15, 3.30, -94.14, -0.037608, 0.754898, -0.654740, -0.005464
27.07, 55, -0.078979, -0.055969, 1.002319, 0.099182, 0.007629, 0.000000, -238.792373, 21.294586, -841.966796, -177.16, 3.28, -94.08, -0.037476, 0.755239, -0.654355, -0.005406
27.09, 51, -0.081360, -0.055237, 1.001465, 0.129700, 0.022888, -0.053406, -238.792373, 21.294586, -845.375610, -177.16, 3.27, -94.03, -0.037350, 0.755567, -0.653984, -0.005374
27.10, 51, -0.077759, -0.051575, 0.998657, 0.152588, -0.045776, 0.015259, -238.792373, 21.294586, -845.375610, -177.17, 3.26, -93.97, -0.037273, 0.755877, -0.653631, -0.005330
27.12, 52, -0.078491, -0.053589, 0.999573, 0.106812, -0.022888, 0.122070, -224.641891, 7.097229, -835.149291, -177.16, 3.28, -93.92, -0.037484, 0.756135, -0.653318, -0.005494
27.10, 51, -0.079285, -0.054626, 0.996948, 0.236511, -0.083923, -0.007629, -224.641891, 7.097229, -835.149291, -177.14, 3.34, -93.89, -0.037900, 0.756308, -0.653092, -0.005761
27.10, 51, -0.080200, -0.051758, 1.002075, 0.091553, 0.053406, 0.022888, -242.330001, 28.393249, -848.784423, -177.15, 3.33, -93.85, -0.037820, 0.756564, -0.652799, -0.005780
27.11, 54, -0.078857, -0.053711, 0.997681, 0.221252, -0.007629, -0.007629, -242.330001, 28.393249, -848.784423, -177.16, 3.30, -93.78, -0.037528, 0.756943, -0.652378, -0.005626
27.11, 54, -0.078369, -0.052795, 0.998474, 0.114441, -0.091553, 0.144958, -244.098815, 12.421235, -843.671264, -177.16, 3.30, -93.73, -0.037573, 0.757249, -0.652020, -0.005671
27.10, 52, -0.077820, -0.053467, 1.000549, 0.099182, -0.053406, -0.022888, -244.098815, 12.421235, -843.671264, -177.15, 3.35, -93.69, -0.037863, 0.757463, -0.651752, -0.005954
27.09, 51, -0.081787, -0.053894, 0.995789, 0.061035, -0.061035, -0.061035, -251.174057, 19.519897, -847.079956, -177.15, 3.36, -93.64, -0.038000, 0.757706, -0.651461, -0.006057
27.11, 51, -0.079346, -0.054138, 1.002075, 0.114441, -0.045776, 0.007629, -251.174057, 19.519897, -847.079956, -177.15, 3.37, -93.59, -0.037996, 0.757995, -0.651125, -0.006113
27.10, 51, -0.081726, -0.056213, 0.996460, 0.076294, -0.068665, 0.000000, -229.948318, -1.776093, -847.079956, -177.13, 3.43, -93.56, -0.038458, 0.758177, -0.650882, -0.006410
27.13, 51, -0.079163, -0.055481, 0.998169, 0.038147, -0.038147, 0.122070, -229.948318, -1.776093, -847.079956, -177.11, 3.49, -93.53, -0.039000, 0.758292, -0.650713, -0.006720
27.11, 54, -0.078979, -0.054077, 0.999451, 0.144958, 0.038147, -0.076294, -240.561187, 15.970582, -853.897460, -177.11, 3.49, -93.49, -0.038955, 0.758530, -0.650437, -0.006756
27.13, 51, -0.078003, -0.053833, 0.998535, 0.099182, 0.030518, 0.022888, -240.561187, 15.970582, -853.897460, -177.12, 3.47, -93.44, -0.038808, 0.758805, -0.650126, -0.006675
27.10, 52, -0.078857, -0.053833, 0.999878, 0.213623, -0.076294, 0.015259, -235.254760, 14.195893, -848.784423, -177.11, 3.46, -93.40, -0.038770, 0.759064, -0.649827, -0.006615
27.09, 55, -0.079163, -0.051697, 0.998230, 0.152588, -0.007629, 0.015259, -235.254760, 14.195893, -848.784423, -177.12, 3.46, -93.35, -0.038718, 0.759324, -0.649526, -0.006663
27.10, 51, -0.076965, -0.055603, 0.998169, 0.144958, -0.083923, 0.106812, -254.711685, 12.421235, -843.671264, -177.12, 3.48, -93.31, -0.038859, 0.759559, -0.649241, -0.006781
27.10, 54, -0.079834, -0.055786, 0.998108, 0.129700, -0.030518, -0.038147, -254.711685, 12.421235, -843.671264, -177.11, 3.50, -93.26, -0.038998, 0.759792, -0.648959, -0.006872
27.09, 51, -0.076294, -0.053650, 0.997864, 0.106812, -0.167847, -0.015259, -238.792373, 7.097229, -852.193115, -177.10, 3.52, -93.23, -0.039156, 0.759999, -0.648706, -0.006986
27.10, 51, -0.078918, -0.052124, 0.999390, 0.221252, -0.045776, 0.061035, -238.792373, 7.097229, -852.193115, -177.10, 3.54, -93.19, -0.039283, 0.760211, -0.648449, -0.007074
27.09, 51, -0.079163, -0.055786, 1.000061, 0.114441, -0.022888, 0.068665, -237.023574, 12.421235, -847.079956, -177.09, 3.53, -93.14, -0.039270, 0.760463, -0.648155, -0.007017
27.10, 51, -0.078552, -0.052856, 0.998474, 0.183105, 0.076294, -0.061035, -237.023574, 12.421235, -847.079956, -177.11, 3.52, -93.10, -0.039114, 0.760711, -0.647873, -0.007072
27.13, 52, -0.078003, -0.054871, 0.997803, 0.167847, 0.000000, 0.007629, -240.561187, 12.421235, -840.262451, -177.10, 3.52, -93.06, -0.039168, 0.760944, -0.647596, -0.007050
27.11, 51, -0.079163, -0.054932, 0.999451, 0.137329, -0.129700, 0.022888, -240.561187, 12.421235, -840.262451, -177.09, 3.52, -93.02, -0.039225, 0.761181, -0.647314, -0.007004
27.11, 52, -0.077209, -0.052490, 0.998596, 0.198364, -0.007629, 0.045776, -245.867630, 14.195893, -841.966796, -177.09, 3.52, -92.97, -0.039180, 0.761433, -0.647021, -0.006981
27.07, 54, -0.076538, -0.053467, 0.998291, 0.076294, -0.106812, 0.068665, -244.098815, 8.871888, -833.444946, -177.09, 3.51, -92.93, -0.039196, 0.761696, -0.646710, -0.006957
27.10, 51, -0.077148, -0.053040, 0.995239, 0.030518, 0.045776, 0.045776, -244.098815, 8.871888, -833.444946, -177.09, 3.53, -92.89, -0.039291, 0.761897, -0.646466, -0.007084
27.10, 51, -0.078613, -0.054871, 1.000854, 0.038147, -0.068665, -0.015259, -212.260208, 19.519897, -847.079956, -177.08, 3.55, -92.85, -0.039466, 0.762094, -0.646222, -0.007202
27.10, 52, -0.080750, -0.054993, 0.998352, 0.190735, -0.038147, 0.045776, -212.260208, 19.519897, -847.079956, -177.10, 3.50, -92.80, -0.039047, 0.762390, -0.645900, -0.006986
27.07, 51, -0.079773, -0.054382, 1.000366, 0.114441, 0.061035, 0.038147, -251.174057, 12.421235, -840.262451, -177.11, 3.47, -92.76, -0.038807, 0.762672, -0.645584, -0.006852
27.10, 52, -0.077026, -0.049866, 0.997803, 0.198364, 0.007629, 0.091553, -251.174057, 12.421235, -840.262451, -177.11, 3.50, -92.72, -0.038980, 0.762875, -0.645331, -0.007036
27.10, 51, -0.078918, -0.055359, 0.998840, 0.091553, -0.068665, 0.160217, -244.098815, 23.069244, -833.444946, -177.11, 3.50, -92.68, -0.038947, 0.763116, -0.645048, -0.007076
27.10, 51, -0.079956, -0.053345, 1.000305, 0.076294, -0.038147, 0.091553, -244.098815, 23.069244, -833.444946, -177.12, 3.47, -92.62, -0.038728, 0.763428, -0.644692, -0.006991
27.08, 51, -0.076416, -0.052856, 1.003357, 0.099182, 0.030518, -0.015259, -226.410705, 8.871888, -840.262451, -177.13, 3.45, -92.57, -0.038535, 0.763720, -0.644359, -0.006916
27.07, 51, -0.078552, -0.054688, 1.000183, 0.167847, -0.068665, 0.068665, -226.410705, 8.871888, -840.262451, -177.13, 3.48, -92.54, -0.038709, 0.763914, -0.644118, -0.007058
27.10, 51, -0.080688, -0.054260, 1.001892, 0.137329, -0.045776, -0.030518, -228.179519, 14.195893, -835.149291, -177.12, 3.50, -92.50, -0.038919, 0.764104, -0.643878, -0.007186
27.10, 52, -0.080078, -0.055298, 0.998352, 0.198364, -0.022888, 0.061035, -228.179519, 14.195893, -835.149291, -177.10, 3.50, -92.46, -0.038985, 0.764333, -0.643603, -0.007125
27.09, 51, -0.077271, -0.050781, 1.000793, 0.106812, -0.045776, -0.007629, -224.641891, 7.097229, -835.149291, -177.12, 3.50, -92.42, -0.038916, 0.764561, -0.643335, -0.007212
27.11, 54, -0.078979, -0.055237, 0.997253, 0.167847, -0.038147, 0.045776, -224.641891, 7.097229, -835.149291, -177.11, 3.53, -92.38, -0.039120, 0.764760, -0.643084, -0.007371
27.11, 55, -0.079407, -0.055481, 1.000732, 0.152588, 0.038147, 0.022888, -231.717132, 10.646576, -838.558105, -177.10, 3.55, -92.35, -0.039279, 0.764953, -0.642844, -0.007482
27.09, 51, -0.079285, -0.051819, 0.998169, 0.175476, -0.022888, 0.053406, -231.717132, 10.646576, -838.558105, -177.10, 3.56, -92.31, -0.039355, 0.765161, -0.642590, -0.007562
27.10, 51, -0.078186, -0.055786, 1.000183, 0.167847, -0.022888, 0.083923, -237.023574, 19.519897, -850.488769, -177.10, 3.55, -92.26, -0.039268, 0.765408, -0.642303, -0.007505
27.08, 51, -0.080139, -0.054810, 0.997925, 0.083923, -0.122070, -0.015259, -237.023574, 19.519897, -850.488769, -177.11, 3.52, -92.22, -0.039006, 0.765699, -0.641973, -0.007388
27.11, 51, -0.078064, -0.050781, 0.999390, 0.144958, 0.022888, 0.038147, -231.717132, 28.393249, -845.375610, -177.14, 3.48, -92.17, -0.038613, 0.765991, -0.641650, -0.007223
27.09, 54, -0.076355, -0.052307, 0.999512, 0.083923, -0.099182, 0.007629, -231.717132, 28.393249, -845.375610, -177.16, 3.42, -92.11, -0.038129, 0.766345, -0.641258, -0.007061
27.10, 51, -0.080383, -0.054382, 0.998291, 0.129700, 0.007629, 0.030518, -237.023574, 15.970582, -867.532592, -177.17, 3.41, -92.06, -0.037995, 0.766621, -0.640937, -0.007038
27.10, 51, -0.077881, -0.055237, 0.997375, 0.129700, -0.106812, 0.061035, -237.023574, 15.970582, -867.532592, -177.16, 3.43, -92.02, -0.038185, 0.766848, -0.640653, -0.007091
27.10, 52, -0.081299, -0.056641, 1.000244, 0.198364, 0.007629, 0.099182, -215.797836, -5.325439, -836.853637, -177.14, 3.48, -91.99, -0.038622, 0.766995, -0.640448, -0.007342
