26.71, 51, -0.455200, -0.775085, 0.334412, 0.137329, 0.007629, 0.175476, -313.082458, 152.620025, -736.295043, -66.48, 28.31, 67.32, -0.536902, 0.539167, 0.183391, -0.622418
26.70, 51, -0.454773, -0.777039, 0.338013, 0.167847, -0.015259, 0.251770, -313.082458, 152.620025, -736.295043, -66.50, 28.29, 67.50, -0.535902, 0.538879, 0.184478, -0.623206
26.73, 51, -0.453247, -0.776489, 0.336670, 0.198364, -0.022888, 0.152588, -302.469573, 166.817352, -732.886352, -66.46, 28.29, 67.55, -0.535825, 0.538617, 0.184466, -0.623503
26.71, 52, -0.456177, -0.774902, 0.337036, 0.175476, 0.015259, 0.213623, -302.469573, 166.817352, -732.886352, -66.49, 28.28, 67.56, -0.535692, 0.538703, 0.184754, -0.623457
26.70, 52, -0.456604, -0.775879, 0.336304, 0.167847, -0.053406, 0.099182, -318.388885, 168.592041, -727.773193, -66.49, 28.30, 67.45, -0.536221, 0.538942, 0.184140, -0.622978
26.71, 51, -0.455689, -0.776184, 0.332947, 0.175476, 0.068665, 0.244141, -318.388885, 168.592041, -727.773193, -66.49, 28.30, 67.36, -0.536650, 0.539122, 0.183729, -0.622573
26.74, 51, -0.454834, -0.774414, 0.331177, 0.274658, -0.083923, 0.236511, -318.388885, 157.944030, -724.364379, -66.46, 28.30, 67.42, -0.536463, 0.538880, 0.183824, -0.622916
26.71, 51, -0.455872, -0.776184, 0.338928, 0.144958, -0.091553, 0.122070, -318.388885, 157.944030, -724.364379, -66.47, 28.30, 67.45, -0.536306, 0.538850, 0.184041, -0.623012
26.72, 51, -0.455933, -0.774902, 0.338989, 0.068665, -0.007629, 0.198364, -300.700775, 175.690704, -731.181884, -66.45, 28.31, 67.39, -0.536646, 0.538926, 0.183555, -0.622798
26.70, 52, -0.457520, -0.777344, 0.334229, 0.190735, 0.053406, 0.274658, -300.700775, 175.690704, -731.181884, -66.50, 28.33, 67.31, -0.536774, 0.539324, 0.183342, -0.622405
26.72, 51, -0.454224, -0.775635, 0.336487, 0.091553, 0.045776, 0.244141, -327.232940, 181.014709, -729.477539, -66.49, 28.31, 67.06, -0.538228, 0.539626, 0.182207, -0.621221
26.71, 51, -0.454163, -0.774231, 0.335815, 0.228882, -0.083923, 0.244141, -327.232940, 181.014709, -729.477539, -66.52, 28.33, 66.85, -0.539141, 0.540205, 0.181282, -0.620195
26.71, 51, -0.454163, -0.773010, 0.335693, 0.228882, -0.022888, 0.282288, -300.700775, 172.141357, -741.408203, -66.51, 28.29, 67.01, -0.538547, 0.539716, 0.182198, -0.620868
26.70, 55, -0.454529, -0.775696, 0.339661, 0.122070, -0.022888, 0.244141, -302.469573, 170.366699, -726.068725, -66.52, 28.25, 67.12, -0.538047, 0.539460, 0.183026, -0.621281
26.72, 52, -0.456665, -0.777100, 0.337769, 0.205994, 0.000000, 0.205994, -302.469573, 170.366699, -726.068725, -66.49, 28.26, 67.16, -0.537943, 0.539294, 0.183045, -0.621510
26.71, 52, -0.456055, -0.776611, 0.330200, 0.267029, -0.068665, 0.221252, -321.926513, 175.690704, -720.955566, -66.49, 28.30, 67.15, -0.537826, 0.539407, 0.182728, -0.621605
26.70, 51, -0.455872, -0.778259, 0.338074, 0.015259, 0.083923, 0.251770, -321.926513, 175.690704, -720.955566, -66.49, 28.30, 66.98, -0.538719, 0.539704, 0.181943, -0.620804
26.72, 51, -0.455872, -0.774963, 0.341248, 0.175476, -0.068665, 0.152588, -325.464111, 165.042694, -744.816894, -66.50, 28.31, 66.87, -0.539164, 0.539997, 0.181425, -0.620314
26.71, 52, -0.450501, -0.775513, 0.333618, 0.030518, -0.007629, 0.328064, -325.464111, 165.042694, -744.816894, -66.46, 28.28, 67.01, -0.538792, 0.539443, 0.182072, -0.620930
26.71, 52, -0.456543, -0.775391, 0.340149, 0.190735, 0.053406, 0.213623, -316.620056, 173.916046, -732.886352, -66.48, 28.29, 67.08, -0.538292, 0.539469, 0.182426, -0.621237
26.71, 52, -0.454407, -0.776916, 0.340820, 0.083923, 0.076294, 0.198364, -316.620056, 173.916046, -732.886352, -66.49, 28.29, 67.03, -0.538506, 0.539570, 0.182258, -0.621013
26.72, 52, -0.453125, -0.774780, 0.341736, 0.259399, -0.122070, 0.251770, -309.544830, 181.014709, -732.886352, -66.47, 28.27, 66.99, -0.538861, 0.539500, 0.182105, -0.620811
26.73, 51, -0.455566, -0.773376, 0.338013, 0.167847, 0.076294, 0.236511, -309.544830, 181.014709, -732.886352, -66.46, 28.30, 66.92, -0.539184, 0.539666, 0.181534, -0.620553
26.73, 52, -0.452698, -0.777283, 0.339539, 0.213623, 0.007629, 0.251770, -311.313629, 175.690704, -737.999389, -66.49, 28.29, 66.87, -0.539343, 0.539849, 0.181440, -0.620284
26.72, 51, -0.455872, -0.776550, 0.337341, 0.053406, 0.015259, 0.175476, -311.313629, 175.690704, -737.999389, -66.47, 28.29, 66.91, -0.539253, 0.539683, 0.181568, -0.620469
26.74, 51, -0.456665, -0.773193, 0.337769, 0.106812, -0.007629, 0.221252, -318.388885, 179.240051, -731.181884, -66.48, 28.30, 66.89, -0.539265, 0.539802, 0.181449, -0.620390
26.72, 55, -0.454163, -0.776611, 0.333191, 0.137329, -0.053406, 0.167847, -318.388885, 179.240051, -731.181884, -66.54, 28.31, 66.77, -0.539589, 0.540303, 0.181143, -0.619760
26.73, 52, -0.454102, -0.775635, 0.336853, 0.152588, -0.114441, 0.152588, -316.620056, 163.268035, -746.521362, -66.49, 28.29, 66.84, -0.539515, 0.539926, 0.181292, -0.620111
26.71, 51, -0.453796, -0.776611, 0.341064, 0.221252, -0.007629, 0.228882, -316.620056, 163.268035, -746.521362, -66.51, 28.28, 67.02, -0.538514, 0.539652, 0.182383, -0.620898
26.73, 52, -0.455261, -0.773926, 0.336243, 0.099182, -0.015259, 0.297546, -314.851257, 161.493347, -741.408203, -66.49, 28.28, 67.20, -0.537664, 0.539277, 0.183048, -0.621765
26.71, 51, -0.456360, -0.775391, 0.335876, 0.099182, 0.114441, 0.198364, -314.851257, 161.493347, -741.408203, -66.51, 28.29, 67.31, -0.536868, 0.539249, 0.183681, -0.622289
26.75, 53, -0.455689, -0.775818, 0.336365, 0.198364, 0.015259, 0.190735, -307.776000, 165.042694, -734.590698, -66.47, 28.27, 67.42, -0.536539, 0.538828, 0.184063, -0.622825
26.72, 51, -0.456238, -0.773926, 0.337463, 0.190735, -0.068665, 0.228882, -307.776000, 165.042694, -734.590698, -66.46, 28.29, 67.47, -0.536212, 0.538759, 0.184125, -0.623148
26.73, 52, -0.453552, -0.777527, 0.335754, -0.045776, 0.106812, 0.282288, -327.232940, 166.817352, -739.703735, -66.49, 28.30, 67.45, -0.536162, 0.538943, 0.184167, -0.623020
26.72, 51, -0.453613, -0.775207, 0.336853, 0.083923, -0.045776, 0.228882, -327.232940, 166.817352, -739.703735, -66.48, 28.30, 67.41, -0.536450, 0.538982, 0.183926, -0.622809
26.74, 52, -0.455750, -0.779297, 0.336548, 0.129700, 0.000000, 0.267029, -323.695312, 170.366699, -715.842407, -66.48, 28.32, 67.28, -0.537016, 0.539273, 0.183204, -0.622282
26.70, 52, -0.454468, -0.776245, 0.340515, 0.106812, 0.030518, 0.228882, -323.695312, 170.366699, -715.842407, -66.50, 28.34, 67.11, -0.537774, 0.539712, 0.182342, -0.621499
26.71, 52, -0.456848, -0.774841, 0.340393, 0.244141, 0.038147, 0.129700, -304.238403, 175.690704, -731.181884, -66.51, 28.32, 67.05, -0.538180, 0.539772, 0.182194, -0.621139
26.72, 55, -0.455444, -0.776306, 0.337952, 0.244141, 0.007629, 0.289917, -304.238403, 175.690704, -731.181884, -66.48, 28.29, 67.05, -0.538419, 0.539552, 0.182250, -0.621107
26.73, 52, -0.455872, -0.775757, 0.333069, 0.259399, -0.045776, 0.244141, -318.388885, 161.493347, -737.999389, -66.46, 28.29, 67.15, -0.537943, 0.539283, 0.182624, -0.621643
26.73, 51, -0.455444, -0.774963, 0.333496, 0.167847, 0.022888, 0.228882, -318.388885, 161.493347, -737.999389, -66.48, 28.30, 67.25, -0.537330, 0.539208, 0.183162, -0.622080
26.74, 51, -0.454041, -0.777649, 0.336731, 0.183105, -0.076294, 0.198364, -321.926513, 161.493347, -737.999389, -66.48, 28.30, 67.33, -0.536881, 0.539094, 0.183483, -0.622470
26.71, 55, -0.455017, -0.774963, 0.339478, 0.152588, 0.076294, 0.228882, -321.926513, 161.493347, -737.999389, -66.49, 28.28, 67.38, -0.536630, 0.538993, 0.183912, -0.622649
26.72, 52, -0.454163, -0.778442, 0.332764, 0.183105, -0.061035, 0.267029, -313.082458, 170.366699, -726.068725, -66.48, 28.30, 67.31, -0.537014, 0.539119, 0.183404, -0.622358
26.71, 52, -0.456482, -0.775391, 0.334839, 0.167847, 0.083923, 0.160217, -313.082458, 170.366699, -726.068725, -66.50, 28.32, 67.23, -0.537224, 0.539417, 0.183092, -0.622010
26.74, 52, -0.452942, -0.777039, 0.333923, 0.144958, -0.022888, 0.259399, -316.620056, 156.169342, -736.295043, -66.49, 28.28, 67.40, -0.536534, 0.538980, 0.184005, -0.622715
26.71, 51, -0.454285, -0.777649, 0.332520, 0.183105, -0.076294, 0.251770, -316.620056, 156.169342, -736.295043, -66.53, 28.29, 67.50, -0.535758, 0.539020, 0.184671, -0.623151
26.73, 51, -0.456055, -0.776367, 0.334290, 0.083923, -0.076294, 0.251770, -304.238403, 179.240051, -731.181884, -66.51, 28.30, 67.36, -0.536527, 0.539234, 0.183825, -0.622554
26.73, 52, -0.455139, -0.773071, 0.337158, 0.099182, 0.175476, 0.274658, -304.238403, 179.240051, -731.181884, -66.52, 28.33, 67.24, -0.537059, 0.539547, 0.183140, -0.622026
26.72, 52, -0.454712, -0.775207, 0.338257, 0.183105, 0.000000, 0.160217, -309.544830, 177.465362, -736.295043, -66.51, 28.32, 67.17, -0.537517, 0.539564, 0.182853, -0.621700
26.73, 52, -0.454346, -0.775879, 0.338257, 0.198364, -0.038147, 0.205994, -309.544830, 177.465362, -736.295043, -66.52, 28.30, 67.12, -0.537852, 0.539632, 0.182670, -0.621405
26.69, 52, -0.455505, -0.774963, 0.336121, 0.205994, -0.183105, 0.221252, -307.776000, 165.042694, -731.181884, -66.52, 28.31, 67.20, -0.537321, 0.539551, 0.183096, -0.621809
26.70, 52, -0.453796, -0.778870, 0.336670, 0.167847, 0.083923, 0.228882, -306.007202, 170.366699, -726.068725, -66.52, 28.28, 67.27, -0.537101, 0.539316, 0.183611, -0.622051
26.72, 51, -0.454651, -0.776306, 0.340759, 0.137329, 0.022888, 0.289917, -306.007202, 170.366699, -726.068725, -66.45, 28.30, 67.28, -0.537299, 0.539016, 0.183129, -0.622282
26.72, 51, -0.455078, -0.777344, 0.338074, 0.137329, -0.022888, 0.267029, -325.464111, 165.042694, -727.773193, -66.45, 28.30, 67.26, -0.537366, 0.539109, 0.183018, -0.622176
26.72, 51, -0.454163, -0.772217, 0.331177, 0.335693, 0.007629, 0.244141, -325.464111, 165.042694, -727.773193, -66.51, 28.33, 67.20, -0.537340, 0.539552, 0.182861, -0.621861
26.71, 51, -0.456116, -0.777344, 0.342834, 0.053406, 0.053406, 0.198364, -316.620056, 166.817352, -736.295043, -66.53, 28.32, 67.17, -0.537426, 0.539690, 0.182915, -0.621651
26.71, 55, -0.454285, -0.775269, 0.338257, 0.205994, 0.106812, 0.251770, -316.620056, 166.817352, -736.295043, -66.51, 28.28, 67.21, -0.537427, 0.539374, 0.183247, -0.621827
26.70, 52, -0.457336, -0.777466, 0.339844, 0.053406, -0.022888, 0.213623, -321.926513, 165.042694, -737.999389, -66.50, 28.30, 67.25, -0.537176, 0.539351, 0.183251, -0.622062
26.71, 53, -0.455811, -0.775574, 0.336487, 0.122070, -0.106812, 0.213623, -321.926513, 165.042694, -737.999389, -66.52, 28.31, 67.27, -0.536975, 0.539409, 0.183422, -0.622135
26.75, 51, -0.458008, -0.779297, 0.342163, 0.068665, 0.106812, 0.190735, -309.544830, 170.366699, -726.068725, -66.54, 28.32, 67.27, -0.536823, 0.539559, 0.183437, -0.622132
26.70, 51, -0.454651, -0.775269, 0.333496, 0.160217, -0.030518, 0.221252, -309.544830, 170.366699, -726.068725, -66.55, 28.32, 67.23, -0.537045, 0.539656, 0.183279, -0.621903
26.71, 51, -0.453857, -0.776184, 0.337891, 0.114441, 0.083923, 0.282288, -314.851257, 168.592041, -731.181884, -66.47, 28.30, 67.23, -0.537427, 0.539238, 0.183010, -0.622014
26.72, 52, -0.452942, -0.775146, 0.337036, 0.198364, -0.007629, 0.129700, -314.851257, 168.592041, -731.181884, -66.49, 28.29, 67.21, -0.537483, 0.539315, 0.183066, -0.621883
26.71, 52, -0.455566, -0.775330, 0.338379, 0.152588, 0.030518, 0.190735, -318.388885, 179.240051, -731.181884, -66.51, 28.31, 67.15, -0.537706, 0.539561, 0.182780, -0.621561
26.71, 52, -0.453796, -0.776245, 0.336243, 0.228882, 0.022888, 0.282288, -318.388885, 179.240051, -731.181884, -66.51, 28.34, 67.00, -0.538333, 0.539906, 0.181869, -0.620985
26.71, 51, -0.454163, -0.775635, 0.338501, 0.137329, -0.007629, 0.213623, -309.544830, 166.817352, -736.295043, -66.51, 28.29, 66.98, -0.538670, 0.539752, 0.182139, -0.620747
26.71, 52, -0.453308, -0.775330, 0.338257, 0.076294, -0.038147, 0.213623, -309.544830, 166.817352, -736.295043, -66.47, 28.30, 67.11, -0.538077, 0.539414, 0.182493, -0.621452
26.72, 51, -0.456055, -0.773865, 0.339111, 0.213623, -0.030518, 0.167847, -313.082458, 166.817352, -719.251220, -66.46, 28.29, 67.17, -0.537900, 0.539244, 0.182717, -0.621686
26.70, 51, -0.458496, -0.775269, 0.339966, 0.122070, 0.076294, 0.198364, -313.082458, 166.817352, -719.251220, -66.43, 28.27, 67.15, -0.538180, 0.539058, 0.182638, -0.621628
26.73, 51, -0.453674, -0.775146, 0.333008, 0.068665, 0.007629, 0.259399, -323.695312, 181.014709, -739.703735, -66.45, 28.28, 67.07, -0.538525, 0.539308, 0.182238, -0.621230
26.70, 51, -0.456299, -0.778137, 0.337769, 0.122070, 0.114441, 0.152588, -323.695312, 181.014709, -739.703735, -66.46, 28.28, 66.94, -0.539177, 0.539572, 0.181643, -0.620609
26.74, 53, -0.453247, -0.773804, 0.333313, 0.160217, -0.030518, 0.259399, -316.620056, 170.366699, -746.521362, -66.51, 28.28, 66.91, -0.539098, 0.539865, 0.181782, -0.620382
26.70, 51, -0.455627, -0.773926, 0.338135, 0.091553, -0.068665, 0.122070, -316.620056, 170.366699, -746.521362, -66.46, 28.27, 67.03, -0.538731, 0.539388, 0.182156, -0.621006
26.71, 51, -0.454712, -0.775696, 0.338135, 0.137329, 0.076294, 0.213623, -295.394348, 156.169342, -739.703735, -66.44, 28.25, 67.25, -0.537739, 0.538853, 0.183210, -0.622020
26.71, 51, -0.454834, -0.776489, 0.333801, 0.190735, 0.000000, 0.289917, -295.394348, 156.169342, -739.703735, -66.47, 28.27, 67.51, -0.536094, 0.538658, 0.184452, -0.623240
26.72, 52, -0.456848, -0.776428, 0.338440, 0.228882, 0.007629, 0.099182, -313.082458, 166.817352, -726.068725, -66.43, 28.25, 67.57, -0.535981, 0.538318, 0.184683, -0.623563
26.73, 51, -0.454468, -0.776001, 0.334595, 0.251770, -0.030518, 0.129700, -313.082458, 166.817352, -726.068725, -66.46, 28.28, 67.49, -0.536174, 0.538679, 0.184271, -0.623207
26.74, 52, -0.452454, -0.774292, 0.330139, 0.213623, 0.015259, 0.175476, -309.544830, 177.465362, -749.930053, -66.45, 28.29, 67.44, -0.536429, 0.538772, 0.183969, -0.622996
26.71, 55, -0.454529, -0.777588, 0.334045, 0.160217, -0.007629, 0.198364, -309.544830, 177.465362, -749.930053, -66.54, 28.29, 67.36, -0.536467, 0.539277, 0.184096, -0.622489
26.72, 53, -0.454834, -0.775513, 0.338623, 0.175476, -0.053406, 0.259399, -314.851257, 161.493347, -734.590698, -66.53, 28.27, 67.41, -0.536313, 0.539120, 0.184322, -0.622690
26.71, 51, -0.452942, -0.776062, 0.334961, 0.213623, -0.038147, 0.297546, -314.851257, 161.493347, -734.590698, -66.56, 28.28, 67.45, -0.535925, 0.539217, 0.184640, -0.622847
26.72, 53, -0.454651, -0.775757, 0.335693, 0.129700, -0.091553, 0.289917, -318.388885, 168.592041, -737.999389, -66.54, 28.29, 67.44, -0.536028, 0.539201, 0.184421, -0.622836
26.70, 51, -0.454041, -0.775818, 0.335999, 0.236511, 0.076294, 0.236511, -318.388885, 168.592041, -737.999389, -66.55, 28.29, 67.40, -0.536237, 0.539264, 0.184281, -0.622643
26.73, 52, -0.454224, -0.777466, 0.333252, 0.144958, 0.114441, 0.221252, -309.544830, 163.268035, -729.477539, -66.53, 28.26, 67.44, -0.536188, 0.539033, 0.184562, -0.622802
26.73, 51, -0.453857, -0.776550, 0.336243, 0.152588, 0.083923, 0.122070, -309.544830, 163.268035, -729.477539, -66.49, 28.29, 67.49, -0.536024, 0.538815, 0.184405, -0.623178
26.72, 53, -0.453980, -0.775818, 0.337158, 0.152588, -0.099182, 0.198364, -302.469573, 166.817352, -736.295043, -66.47, 28.27, 67.55, -0.535843, 0.538606, 0.184688, -0.623431
26.74, 55, -0.457886, -0.775818, 0.335449, 0.076294, -0.015259, 0.350952, -302.469573, 166.817352, -736.295043, -66.51, 28.30, 67.57, -0.535393, 0.538864, 0.184820, -0.623556
26.70, 52, -0.456299, -0.776489, 0.337463, 0.152588, -0.022888, 0.244141, -314.851257, 172.141357, -727.773193, -66.50, 28.28, 67.44, -0.536276, 0.538966, 0.184228, -0.622883
26.70, 51, -0.453369, -0.774475, 0.335876, 0.205994, -0.007629, 0.213623, -314.851257, 172.141357, -727.773193, -66.51, 28.30, 67.32, -0.536817, 0.539244, 0.183616, -0.622358
26.69, 51, -0.455139, -0.776062, 0.338196, 0.106812, -0.099182, 0.190735, -307.776000, 168.592041, -720.955566, -66.50, 28.29, 67.28, -0.537099, 0.539225, 0.183428, -0.622186
26.73, 56, -0.453735, -0.775879, 0.335754, 0.061035, -0.038147, 0.205994, -309.544830, 163.268035, -729.477539, -66.54, 28.31, 67.23, -0.537063, 0.539596, 0.183308, -0.621930
26.71, 52, -0.455322, -0.778198, 0.336792, 0.144958, -0.144958, 0.198364, -309.544830, 163.268035, -729.477539, -66.51, 28.29, 67.32, -0.536796, 0.539270, 0.183685, -0.622333
26.71, 53, -0.455383, -0.775452, 0.339844, 0.083923, -0.007629, 0.267029, -314.851257, 175.690704, -720.955566, -66.53, 28.29, 67.33, -0.536682, 0.539323, 0.183825, -0.622343
26.73, 51, -0.454285, -0.774109, 0.338806, 0.152588, -0.015259, 0.205994, -314.851257, 175.690704, -720.955566, -66.49, 28.31, 67.17, -0.537670, 0.539413, 0.182752, -0.621728
26.74, 53, -0.455200, -0.773621, 0.339661, 0.205994, 0.053406, 0.190735, -313.082458, 170.366699, -743.112548, -66.50, 28.31, 67.05, -0.538236, 0.539710, 0.182257, -0.621126
26.74, 51, -0.454651, -0.773987, 0.334778, 0.167847, -0.076294, 0.175476, -313.082458, 170.366699, -743.112548, -66.48, 28.29, 67.13, -0.537966, 0.539394, 0.182624, -0.621527
26.74, 52, -0.452942, -0.775696, 0.342102, 0.160217, 0.061035, 0.205994, -307.776000, 165.042694, -748.225708, -66.48, 28.29, 67.21, -0.537525, 0.539277, 0.183049, -0.621884
26.73, 55, -0.453980, -0.776245, 0.334656, 0.099182, -0.091553, 0.205994, -307.776000, 165.042694, -748.225708, -66.50, 28.26, 67.37, -0.536735, 0.539006, 0.184042, -0.622508
26.72, 52, -0.455566, -0.777222, 0.337585, 0.099182, -0.007629, 0.228882, -313.082458, 170.366699, -719.251220, -66.56, 28.28, 67.38, -0.536308, 0.539324, 0.184311, -0.622521
26.74, 51, -0.454651, -0.774841, 0.337280, 0.175476, -0.053406, 0.190735, -313.082458, 170.366699, -719.251220, -66.54, 28.28, 67.27, -0.537009, 0.539398, 0.183651, -0.622048
26.73, 51, -0.452759, -0.776184, 0.335938, 0.038147, 0.015259, 0.183105, -321.926513, 168.592041, -741.408203, -66.50, 28.29, 67.22, -0.537410, 0.539359, 0.183176, -0.621876
26.75, 51, -0.458191, -0.776428, 0.337585, 0.045776, 0.076294, 0.152588, -321.926513, 168.592041, -741.408203, -66.51, 28.31, 67.22, -0.537246, 0.539468, 0.183115, -0.621940
26.71, 51, -0.455261, -0.775757, 0.334045, 0.160217, 0.000000, 0.213623, -320.157684, 173.916046, -739.703735, -66.53, 28.31, 67.20, -0.537341, 0.539568, 0.183085, -0.621780
26.71, 51, -0.455505, -0.777039, 0.327881, 0.137329, -0.045776, 0.198364, -320.157684, 173.916046, -739.703735, -66.55, 28.30, 67.13, -0.537607, 0.539741, 0.182940, -0.621443
26.70, 51, -0.451416, -0.769226, 0.336975, 0.175476, 0.038147, 0.244141, -316.620056, 173.916046, -726.068725, -66.50, 28.30, 67.09, -0.538079, 0.539584, 0.182514, -0.621296
26.73, 51, -0.455627, -0.778137, 0.338440, 0.129700, -0.114441, 0.267029, -316.620056, 173.916046, -726.068725, -66.52, 28.32, 67.00, -0.538373, 0.539895, 0.182106, -0.620891
26.74, 52, -0.452759, -0.774048, 0.336731, 0.274658, 0.114441, 0.213623, -309.544830, 170.366699, -726.068725, -66.54, 28.29, 66.97, -0.538608, 0.539913, 0.182176, -0.620650
26.73, 52, -0.455566, -0.777649, 0.329529, 0.099182, 0.015259, 0.190735, -309.544830, 170.366699, -726.068725, -66.56, 28.30, 66.97, -0.538438, 0.540049, 0.182318, -0.620638
26.72, 51, -0.454529, -0.775452, 0.336304, 0.228882, 0.000000, 0.236511, -320.157684, 173.916046, -732.886352, -66.51, 28.32, 66.98, -0.538546, 0.539854, 0.181893, -0.620838
26.75, 52, -0.452209, -0.777100, 0.333984, 0.144958, -0.007629, 0.244141, -320.157684, 173.916046, -732.886352, -66.55, 28.33, 66.92, -0.538648, 0.540183, 0.181816, -0.620487
26.71, 52, -0.454956, -0.776123, 0.337830, 0.122070, -0.030518, 0.160217, -318.388885, 168.592041, -724.364379, -66.51, 28.31, 66.92, -0.538870, 0.539972, 0.181682, -0.620517
26.71, 51, -0.455689, -0.779053, 0.334839, 0.167847, 0.022888, 0.198364, -318.388885, 168.592041, -724.364379, -66.53, 28.30, 66.91, -0.538893, 0.540027, 0.181843, -0.620402
26.74, 51, -0.456421, -0.777527, 0.338806, 0.053406, 0.022888, 0.251770, -313.082458, 173.916046, -739.703735, -66.52, 28.30, 66.94, -0.538782, 0.539924, 0.181903, -0.620570
26.73, 52, -0.454773, -0.776184, 0.333496, 0.282288, 0.000000, 0.213623, -313.082458, 173.916046, -739.703735, -66.53, 28.30, 66.97, -0.538595, 0.539927, 0.182072, -0.620680
26.72, 52, -0.454590, -0.775024, 0.336975, 0.244141, -0.061035, 0.274658, -321.926513, 165.042694, -724.364379, -66.51, 28.31, 67.00, -0.538487, 0.539826, 0.182048, -0.620868
26.72, 51, -0.456055, -0.775696, 0.336243, 0.244141, -0.030518, 0.198364, -321.926513, 165.042694, -724.364379, -66.52, 28.32, 67.00, -0.538375, 0.539890, 0.182106, -0.620893
26.74, 51, -0.453491, -0.774353, 0.335510, 0.114441, 0.122070, 0.244141, -316.620056, 173.916046, -743.112548, -66.49, 28.29, 67.03, -0.538485, 0.539573, 0.182246, -0.621033
