26.97, 51, 0.000366, -0.063110, 0.999939, 0.061035, -0.122070, -0.030518, -198.109725, 104.703979, -806.174804, -176.44, 0.03, -63.90, -0.028104, 0.900054, -0.434670, 0.013255
26.97, 51, 0.000244, -0.061401, 0.999817, 0.091553, -0.015259, -0.053406, -198.109725, 104.703979, -806.174804, -176.33, 0.19, -63.98, -0.029566, 0.899723, -0.435281, 0.012470
26.96, 51, 0.002258, -0.062622, 0.997253, -0.045776, -0.061035, -0.030518, -192.803283, 117.126647, -811.287963, -176.42, 0.05, -63.98, -0.028316, 0.899753, -0.435280, 0.013200
26.95, 53, 0.002319, -0.060486, 0.996948, 0.045776, -0.129700, 0.076294, -192.803283, 117.126647, -811.287963, -176.56, -0.07, -63.95, -0.026714, 0.899908, -0.435048, 0.013613
26.95, 51, 0.000732, -0.058411, 0.997986, 0.007629, -0.190735, 0.045776, -205.184967, 111.802642, -806.174804, -176.45, 0.07, -64.00, -0.028171, 0.899685, -0.435439, 0.012928
26.97, 51, 0.004150, -0.063110, 0.996826, 0.076294, -0.129700, -0.038147, -205.184967, 111.802642, -806.174804, -176.36, 0.15, -64.07, -0.029121, 0.899403, -0.435964, 0.012686
26.96, 51, 0.002258, -0.062561, 0.997437, -0.022888, -0.030518, 0.053406, -203.416168, 127.774658, -807.879150, -176.48, -0.04, -64.05, -0.027489, 0.899532, -0.435773, 0.013731
26.94, 51, 0.001587, -0.061829, 0.998840, -0.038147, -0.099182, -0.068665, -203.416168, 127.774658, -807.879150, -176.56, -0.15, -64.01, -0.026426, 0.899698, -0.435480, 0.014220
26.98, 53, 0.002380, -0.062866, 0.999695, 0.122070, -0.083923, 0.015259, -194.572097, 115.351989, -789.130859, -176.55, -0.09, -64.02, -0.026730, 0.899666, -0.435541, 0.013798
26.95, 52, -0.000122, -0.061340, 0.997009, 0.083923, -0.091553, 0.045776, -194.572097, 115.351989, -789.130859, -176.51, -0.06, -64.03, -0.027159, 0.899617, -0.435618, 0.013764
26.96, 51, 0.002136, -0.060791, 0.997681, 0.068665, -0.053406, 0.038147, -191.034484, 108.253326, -812.992309, -176.47, -0.02, -64.05, -0.027661, 0.899524, -0.435783, 0.013568
26.95, 52, 0.002563, -0.060913, 0.998535, 0.000000, -0.114441, -0.007629, -191.034484, 108.253326, -812.992309, -176.44, -0.01, -64.07, -0.027941, 0.899439, -0.435939, 0.013642
26.94, 51, 0.001282, -0.057678, 0.998901, -0.083923, -0.061035, -0.007629, -210.491394, 117.126647, -818.105468, -176.39, 0.10, -64.11, -0.028736, 0.899234, -0.436329, 0.013018
26.94, 51, 0.003601, -0.061646, 0.997864, 0.076294, -0.129700, 0.091553, -210.491394, 117.126647, -818.105468, -176.36, 0.13, -64.16, -0.029058, 0.899057, -0.436677, 0.012893
26.95, 54, 0.001221, -0.058594, 0.997864, 0.015259, -0.183105, 0.015259, -208.722595, 126.000000, -806.174804, -176.43, -0.00, -64.15, -0.028000, 0.899112, -0.436609, 0.013629
26.95, 51, -0.000610, -0.062622, 0.998901, -0.007629, -0.022888, 0.091553, -208.722595, 126.000000, -806.174804, -176.49, -0.05, -64.14, -0.027345, 0.899163, -0.436541, 0.013774
26.96, 54, 0.000977, -0.057922, 0.998657, 0.015259, -0.091553, -0.015259, -199.878540, 120.675994, -811.287963, -176.56, -0.09, -64.13, -0.026679, 0.899227, -0.436449, 0.013833
26.95, 53, 0.001099, -0.061340, 1.000488, 0.007629, -0.167847, 0.076294, -199.878540, 120.675994, -811.287963, -176.52, -0.11, -64.12, -0.026892, 0.899251, -0.436378, 0.014103
26.96, 53, 0.003296, -0.061096, 0.996765, 0.022888, -0.083923, 0.053406, -199.878540, 124.225341, -801.061645, -176.60, -0.15, -64.10, -0.026139, 0.899367, -0.436185, 0.014110
26.96, 51, -0.001099, -0.059204, 0.998291, 0.099182, -0.129700, 0.083923, -199.878540, 124.225341, -801.061645, -176.60, -0.14, -64.08, -0.026141, 0.899438, -0.436041, 0.014016
26.95, 51, 0.000854, -0.059448, 0.998596, 0.038147, -0.099182, -0.053406, -203.416168, 120.675994, -801.061645, -176.52, -0.06, -64.10, -0.027098, 0.899322, -0.436232, 0.013715
26.93, 53, 0.001587, -0.060669, 0.997986, 0.091553, -0.175476, 0.045776, -203.416168, 120.675994, -801.061645, -176.50, -0.04, -64.12, -0.027369, 0.899274, -0.436316, 0.013633
26.95, 51, 0.001465, -0.060242, 0.996216, -0.030518, -0.183105, -0.015259, -199.878540, 127.774658, -811.287963, -176.62, -0.19, -64.06, -0.025841, 0.899539, -0.435837, 0.014399
26.97, 51, 0.002747, -0.061096, 0.998108, 0.045776, -0.030518, 0.000000, -199.878540, 127.774658, -811.287963, -176.65, -0.23, -64.02, -0.025475, 0.899704, -0.435513, 0.014550
26.95, 51, 0.000549, -0.059082, 0.998596, 0.000000, -0.068665, 0.045776, -194.572097, 122.450653, -795.948486, -176.60, -0.24, -64.00, -0.025741, 0.899771, -0.435350, 0.014829
26.92, 53, 0.002197, -0.061218, 0.996399, 0.076294, -0.167847, 0.038147, -201.647338, 126.000000, -795.948486, -176.62, -0.22, -63.97, -0.025710, 0.899856, -0.435185, 0.014583
26.95, 51, 0.002625, -0.061279, 0.996826, 0.106812, -0.106812, 0.068665, -201.647338, 126.000000, -795.948486, -176.60, -0.18, -63.97, -0.026071, 0.899875, -0.435132, 0.014323
26.97, 51, 0.001465, -0.060730, 0.998352, 0.022888, -0.106812, -0.022888, -199.878540, 117.126647, -801.061645, -176.59, -0.14, -63.96, -0.026281, 0.899899, -0.435079, 0.014093
26.93, 53, 0.002136, -0.059265, 0.997864, 0.038147, -0.228882, -0.015259, -199.878540, 117.126647, -801.061645, -176.50, -0.03, -63.99, -0.027345, 0.899749, -0.435340, 0.013512
26.95, 54, 0.000549, -0.062012, 1.001526, 0.099182, -0.045776, -0.015259, -201.647338, 122.450653, -795.948486, -176.51, -0.01, -64.00, -0.027334, 0.899700, -0.435449, 0.013338
26.95, 53, 0.003418, -0.059937, 0.998657, 0.030518, -0.236511, -0.022888, -201.647338, 122.450653, -795.948486, -176.54, -0.06, -64.00, -0.026938, 0.899742, -0.435375, 0.013647
26.96, 51, 0.002136, -0.060181, 1.000305, 0.030518, -0.022888, 0.038147, -189.265670, 127.774658, -818.105468, -176.61, -0.15, -63.96, -0.026086, 0.899892, -0.435106, 0.014026
26.99, 53, 0.000732, -0.059875, 0.995483, 0.061035, -0.198364, -0.091553, -189.265670, 127.774658, -818.105468, -176.77, -0.33, -63.87, -0.024138, 0.900284, -0.434380, 0.014822
26.95, 53, 0.001831, -0.060425, 0.997375, 0.106812, -0.114441, 0.038147, -192.803283, 113.577331, -797.652832, -176.72, -0.24, -63.84, -0.024888, 0.900376, -0.434165, 0.014327
26.96, 53, 0.004578, -0.059875, 0.996277, 0.122070, -0.099182, 0.038147, -192.803283, 113.577331, -797.652832, -176.56, -0.07, -63.88, -0.026779, 0.900201, -0.434438, 0.013592
26.97, 51, 0.001160, -0.060791, 0.999145, 0.022888, -0.175476, 0.007629, -215.797836, 126.000000, -816.401123, -176.52, -0.00, -63.90, -0.027362, 0.900079, -0.434665, 0.013227
26.95, 51, 0.000183, -0.058350, 0.997803, 0.061035, -0.183105, -0.015259, -215.797836, 126.000000, -816.401123, -176.48, 0.06, -63.94, -0.027911, 0.899909, -0.434992, 0.012869
26.96, 51, -0.000549, -0.058777, 1.000305, -0.015259, -0.160217, 0.076294, -203.416168, 117.126647, -807.879150, -176.46, 0.06, -63.97, -0.028036, 0.899794, -0.435221, 0.012982
26.98, 53, 0.001770, -0.061279, 0.998779, 0.022888, -0.091553, -0.030518, -203.416168, 117.126647, -807.879150, -176.44, 0.07, -64.00, -0.028170, 0.899697, -0.435411, 0.012999
26.98, 52, 0.002808, -0.061035, 0.998718, 0.022888, -0.038147, -0.068665, -187.496856, 133.098663, -782.313354, -176.66, -0.22, -63.93, -0.025417, 0.900036, -0.434835, 0.014418
26.95, 51, 0.001587, -0.060303, 0.996399, -0.030518, -0.144958, 0.030518, -187.496856, 133.098663, -782.313354, -176.84, -0.45, -63.80, -0.023151, 0.900568, -0.433822, 0.015472
26.95, 52, 0.001831, -0.060730, 0.996521, 0.045776, -0.076294, 0.030518, -183.959228, 133.098663, -809.583496, -176.90, -0.54, -63.70, -0.022361, 0.900986, -0.432975, 0.016005
26.97, 51, 0.001465, -0.061829, 0.998718, 0.076294, -0.038147, -0.007629, -183.959228, 133.098663, -809.583496, -176.91, -0.55, -63.59, -0.022268, 0.901384, -0.432153, 0.015993
26.96, 51, 0.002930, -0.058228, 1.002319, -0.015259, -0.190735, -0.022888, -185.728042, 117.126647, -804.470336, -176.78, -0.40, -63.56, -0.023841, 0.901485, -0.431882, 0.015306
26.95, 53, 0.002502, -0.059692, 0.997803, 0.076294, -0.114441, -0.007629, -185.728042, 117.126647, -804.470336, -176.68, -0.27, -63.55, -0.025147, 0.901463, -0.431878, 0.014622
26.96, 51, 0.000916, -0.060852, 1.000183, 0.061035, -0.129700, -0.015259, -192.803283, 117.126647, -811.287963, -176.58, -0.17, -63.56, -0.026219, 0.901421, -0.431913, 0.014242
26.93, 53, 0.002014, -0.061218, 0.996704, -0.091553, -0.068665, 0.015259, -192.803283, 117.126647, -811.287963, -176.53, -0.12, -63.56, -0.026826, 0.901396, -0.431936, 0.014045
26.97, 51, 0.002258, -0.061768, 0.997314, 0.038147, -0.137329, -0.030518, -196.340911, 110.027984, -807.879150, -176.44, -0.01, -63.60, -0.027929, 0.901229, -0.432231, 0.013537
26.95, 53, 0.001221, -0.060791, 0.995850, 0.015259, -0.076294, -0.083923, -196.340911, 110.027984, -807.879150, -176.37, 0.09, -63.64, -0.028859, 0.901027, -0.432606, 0.013004
26.95, 51, 0.000305, -0.060669, 0.997253, 0.099182, -0.167847, 0.076294, -201.647338, 122.450653, -816.401123, -176.47, -0.01, -63.64, -0.027738, 0.901080, -0.432556, 0.013452
26.96, 52, -0.000427, -0.059204, 1.000244, 0.022888, -0.068665, -0.015259, -201.647338, 122.450653, -816.401123, -176.50, -0.06, -63.63, -0.027323, 0.901122, -0.432486, 0.013705
26.96, 53, 0.002258, -0.063538, 0.998047, 0.061035, -0.091553, -0.068665, -203.416168, 110.027984, -807.879150, -176.34, 0.11, -63.69, -0.029210, 0.900815, -0.433025, 0.013007
26.95, 51, 0.002991, -0.059875, 0.994873, -0.015259, -0.152588, 0.038147, -203.416168, 110.027984, -807.879150, -176.32, 0.18, -63.76, -0.029633, 0.900556, -0.433547, 0.012556
26.96, 53, -0.000427, -0.062378, 0.999756, 0.015259, 0.000000, -0.015259, -203.416168, 124.225341, -804.470336, -176.47, -0.01, -63.73, -0.027690, 0.900729, -0.433291, 0.013404
26.95, 52, 0.002075, -0.061646, 0.996643, 0.068665, -0.144958, 0.015259, -203.416168, 124.225341, -804.470336, -176.49, -0.07, -63.72, -0.027335, 0.900774, -0.433207, 0.013781
26.97, 51, 0.001953, -0.060547, 0.999329, 0.045776, -0.114441, 0.083923, -194.572097, 115.351989, -802.765991, -176.49, -0.05, -63.73, -0.027435, 0.900743, -0.433267, 0.013716
26.95, 52, 0.002808, -0.058289, 0.999451, -0.030518, -0.137329, -0.022888, -194.572097, 115.351989, -802.765991, -176.47, -0.05, -63.73, -0.027608, 0.900715, -0.433315, 0.013740
26.96, 53, 0.000671, -0.061279, 0.997803, 0.114441, -0.091553, -0.061035, -191.034484, 118.901336, -806.174804, -176.55, -0.15, -63.70, -0.026534, 0.900874, -0.433037, 0.014190
26.95, 52, 0.000183, -0.061157, 0.997986, 0.030518, -0.114441, 0.000000, -191.034484, 118.901336, -806.174804, -176.56, -0.16, -63.68, -0.026471, 0.900958, -0.432864, 0.014271
26.98, 51, 0.002197, -0.061340, 0.997253, 0.015259, -0.129700, 0.068665, -212.260208, 118.901336, -802.765991, -176.36, 0.11, -63.76, -0.029003, 0.900554, -0.433584, 0.012909
26.97, 52, 0.001282, -0.057800, 0.995056, 0.053406, -0.137329, -0.045776, -212.260208, 118.901336, -802.765991, -176.33, 0.16, -63.82, -0.029436, 0.900323, -0.434040, 0.012653
26.95, 51, 0.001099, -0.058533, 0.996826, 0.030518, -0.144958, -0.045776, -182.190429, 124.225341, -811.287963, -176.71, -0.28, -63.70, -0.024824, 0.900937, -0.432992, 0.014612
26.95, 53, 0.004150, -0.061340, 0.999145, 0.099182, -0.061035, 0.053406, -182.190429, 124.225341, -811.287963, -176.80, -0.39, -63.62, -0.023690, 0.901271, -0.432341, 0.015176
26.95, 53, 0.002319, -0.059631, 0.998596, 0.007629, -0.038147, 0.000000, -198.109725, 129.549346, -812.992309, -176.72, -0.31, -63.59, -0.024687, 0.901334, -0.432167, 0.014799
26.94, 53, 0.001648, -0.059998, 0.999023, -0.030518, -0.129700, 0.007629, -201.647338, 104.703979, -812.992309, -176.62, -0.18, -63.58, -0.025920, 0.901354, -0.432073, 0.014200
26.96, 53, 0.001343, -0.060425, 0.999756, 0.045776, -0.137329, 0.015259, -201.647338, 104.703979, -812.992309, -176.33, 0.19, -63.70, -0.029597, 0.900785, -0.433079, 0.012357
26.98, 51, 0.001648, -0.060791, 0.998230, -0.053406, -0.099182, 0.015259, -198.109725, 122.450653, -806.174804, -176.33, 0.18, -63.76, -0.029531, 0.900571, -0.433527, 0.012425
26.95, 51, 0.000916, -0.061768, 0.998840, -0.045776, -0.175476, 0.038147, -198.109725, 122.450653, -806.174804, -176.53, -0.05, -63.71, -0.027091, 0.900802, -0.433172, 0.013532
26.97, 51, 0.002319, -0.062683, 0.997253, 0.007629, -0.114441, 0.106812, -198.109725, 118.901336, -795.948486, -176.53, -0.11, -63.70, -0.026831, 0.900860, -0.433054, 0.013990
26.95, 53, 0.002136, -0.060303, 1.002441, 0.099182, -0.122070, -0.007629, -198.109725, 118.901336, -795.948486, -176.49, -0.07, -63.72, -0.027313, 0.900788, -0.433180, 0.013824
26.97, 51, 0.001831, -0.060547, 1.000061, 0.152588, -0.213623, -0.030518, -196.340911, 113.577331, -804.470336, -176.46, -0.03, -63.73, -0.027675, 0.900724, -0.433296, 0.013628
26.93, 51, 0.000549, -0.059570, 0.996704, 0.000000, -0.122070, -0.038147, -196.340911, 113.577331, -804.470336, -176.42, 0.01, -63.75, -0.028182, 0.900621, -0.433482, 0.013453
26.96, 51, 0.000854, -0.059570, 0.999573, 0.114441, -0.160217, 0.030518, -185.728042, 120.675994, -807.879150, -176.51, -0.06, -63.75, -0.027250, 0.900660, -0.433453, 0.013657
26.95, 52, 0.001587, -0.061340, 0.996460, 0.076294, -0.083923, 0.122070, -185.728042, 120.675994, -807.879150, -176.63, -0.25, -63.69, -0.025562, 0.900956, -0.432906, 0.014727
26.95, 53, 0.002380, -0.058899, 1.001465, 0.030518, -0.160217, -0.015259, -198.109725, 129.549346, -799.357177, -176.66, -0.29, -63.64, -0.025211, 0.901144, -0.432530, 0.014871
26.97, 52, 0.001892, -0.058533, 0.996948, -0.022888, -0.045776, 0.015259, -198.109725, 129.549346, -799.357177, -176.68, -0.26, -63.60, -0.025141, 0.901280, -0.432260, 0.014619
26.96, 51, 0.001648, -0.061218, 1.001587, 0.022888, -0.038147, -0.007629, -191.034484, 122.450653, -799.357177, -176.66, -0.25, -63.57, -0.025321, 0.901402, -0.431997, 0.014591
26.95, 51, -0.000061, -0.059387, 0.997864, 0.137329, -0.175476, -0.122070, -191.034484, 122.450653, -799.357177, -176.66, -0.23, -63.54, -0.025451, 0.901500, -0.431790, 0.014409
26.96, 53, 0.001831, -0.060364, 0.996643, 0.022888, 0.000000, 0.030518, -199.878540, 110.027984, -811.287963, -176.52, -0.09, -63.56, -0.027028, 0.901380, -0.431963, 0.013805
26.95, 51, 0.000488, -0.060791, 0.997009, 0.053406, -0.091553, 0.015259, -199.878540, 110.027984, -811.287963, -176.39, 0.11, -63.63, -0.028827, 0.901064, -0.432539, 0.012764
26.97, 53, 0.001343, -0.062500, 0.997498, -0.114441, -0.137329, -0.007629, -198.109725, 118.901336, -802.765991, -176.39, 0.06, -63.66, -0.028610, 0.900978, -0.432721, 0.013127
26.95, 53, 0.001587, -0.063049, 0.996582, -0.038147, -0.122070, 0.053406, -198.109725, 118.901336, -802.765991, -176.48, -0.03, -63.65, -0.027617, 0.901027, -0.432672, 0.013533
26.94, 51, 0.002319, -0.060547, 0.998169, 0.083923, -0.152588, -0.038147, -199.878540, 117.126647, -801.061645, -176.48, -0.01, -63.67, -0.027671, 0.900967, -0.432797, 0.013417
26.97, 53, 0.002563, -0.060120, 0.999512, 0.068665, -0.175476, -0.053406, -199.878540, 117.126647, -801.061645, -176.49, 0.00, -63.69, -0.027586, 0.900870, -0.433011, 0.013224
26.98, 51, 0.001892, -0.059509, 0.997437, -0.007629, -0.106812, 0.030518, -196.340911, 117.126647, -811.287963, -176.48, -0.03, -63.70, -0.027600, 0.900834, -0.433073, 0.013532
26.93, 52, 0.002258, -0.061279, 0.998230, 0.091553, -0.190735, 0.099182, -196.340911, 117.126647, -811.287963, -176.51, -0.03, -63.70, -0.027348, 0.900842, -0.433076, 0.013480
26.95, 54, 0.002502, -0.061279, 1.000000, -0.061035, -0.144958, -0.053406, -191.034484, 126.000000, -809.583496, -176.65, -0.19, -63.65, -0.025643, 0.901086, -0.432651, 0.014122
26.93, 53, 0.001038, -0.062195, 0.999023, -0.015259, -0.129700, -0.030518, -191.034484, 126.000000, -809.583496, -176.71, -0.28, -63.60, -0.024857, 0.901314, -0.432204, 0.014632
26.95, 52, 0.001526, -0.060852, 0.998352, 0.083923, -0.091553, -0.137329, -191.034484, 118.901336, -809.583496, -176.63, -0.21, -63.58, -0.025723, 0.901338, -0.432112, 0.014361
26.96, 53, 0.003296, -0.061951, 0.997131, 0.122070, -0.129700, 0.007629, -191.034484, 118.901336, -809.583496, -176.59, -0.20, -63.57, -0.026047, 0.901369, -0.432028, 0.014403
26.94, 51, 0.002014, -0.059387, 0.998657, 0.007629, -0.160217, 0.000000, -191.034484, 122.450653, -806.174804, -176.64, -0.21, -63.54, -0.025683, 0.901496, -0.431788, 0.014307
26.95, 53, 0.000244, -0.060242, 0.999634, 0.007629, -0.106812, 0.045776, -191.034484, 122.450653, -806.174804, -176.64, -0.22, -63.51, -0.025626, 0.901612, -0.431548, 0.014354
26.95, 53, 0.001892, -0.060852, 0.998108, 0.045776, -0.221252, -0.083923, -192.803283, 124.225341, -790.835327, -176.66, -0.21, -63.48, -0.025472, 0.901731, -0.431312, 0.014240
26.94, 53, 0.001831, -0.060425, 0.998535, 0.007629, -0.061035, -0.068665, -192.803283, 124.225341, -790.835327, -176.66, -0.22, -63.46, -0.025442, 0.901830, -0.431104, 0.014296
26.95, 53, 0.000854, -0.061035, 0.999145, 0.022888, -0.091553, 0.068665, -192.803283, 120.675994, -801.061645, -176.62, -0.17, -63.45, -0.025967, 0.901836, -0.431069, 0.014053
26.93, 54, -0.000549, -0.057495, 0.998047, 0.068665, -0.183105, -0.114441, -192.803283, 120.675994, -801.061645, -176.59, -0.14, -63.44, -0.026278, 0.901868, -0.430985, 0.013956
26.95, 51, 0.002197, -0.061462, 1.000854, 0.068665, -0.106812, 0.015259, -205.184967, 115.351989, -806.174804, -176.41, 0.08, -63.52, -0.028519, 0.901486, -0.431674, 0.012914
26.94, 52, 0.001709, -0.060608, 0.998596, 0.083923, -0.175476, -0.045776, -191.034484, 126.000000, -816.401123, -176.41, 0.10, -63.57, -0.028629, 0.901310, -0.432040, 0.012731
26.95, 51, -0.000854, -0.059753, 0.996948, 0.022888, -0.221252, -0.045776, -191.034484, 126.000000, -816.401123, -176.62, -0.19, -63.48, -0.025866, 0.901723, -0.431305, 0.014255
26.94, 52, 0.001526, -0.060486, 1.000061, 0.114441, -0.152588, 0.045776, -192.803283, 117.126647, -811.287963, -176.66, -0.25, -63.43, -0.025319, 0.901930, -0.430895, 0.014533
26.96, 53, 0.000916, -0.063721, 0.994995, 0.076294, -0.083923, 0.061035, -192.803283, 117.126647, -811.287963, -176.57, -0.12, -63.45, -0.026527, 0.901836, -0.431042, 0.013831
26.96, 52, 0.002502, -0.065247, 0.999512, 0.038147, -0.061035, 0.022888, -205.184967, 122.450653, -806.174804, -176.54, -0.07, -63.45, -0.026977, 0.901810, -0.431077, 0.013533
26.96, 51, 0.001709, -0.059082, 0.996338, 0.007629, -0.152588, -0.007629, -205.184967, 122.450653, -806.174804, -176.49, 0.00, -63.48, -0.027649, 0.901688, -0.431299, 0.013218
26.92, 52, 0.001038, -0.056885, 0.998169, 0.076294, -0.190735, 0.000000, -199.878540, 120.675994, -804.470336, -176.48, 0.01, -63.49, -0.027754, 0.901621, -0.431435, 0.013158
26.94, 51, 0.001953, -0.059326, 0.996094, 0.083923, -0.061035, 0.007629, -199.878540, 120.675994, -804.470336, -176.50, -0.03, -63.50, -0.027442, 0.901616, -0.431457, 0.013419
26.96, 51, 0.001343, -0.061035, 0.997742, 0.015259, -0.068665, -0.022888, -214.029022, 127.774658, -784.017822, -176.48, -0.01, -63.51, -0.027616, 0.901571, -0.431542, 0.013357
26.96, 53, -0.000610, -0.061829, 0.998901, -0.038147, -0.137329, 0.007629, -214.029022, 127.774658, -784.017822, -176.44, 0.07, -63.55, -0.028302, 0.901390, -0.431891, 0.012845
26.95, 51, 0.003296, -0.060669, 1.002319, 0.022888, -0.091553, -0.061035, -208.722595, 140.197357, -809.583496, -176.52, -0.01, -63.56, -0.027319, 0.901396, -0.431932, 0.013215
26.97, 52, 0.000977, -0.062134, 0.997803, 0.022888, -0.190735, 0.000000, -208.722595, 140.197357, -809.583496, -176.67, -0.22, -63.47, -0.025420, 0.901760, -0.431251, 0.014283
26.95, 54, 0.002014, -0.058167, 0.999756, 0.076294, -0.061035, 0.045776, -199.878540, 117.126647, -811.287963, -176.60, -0.18, -63.46, -0.026102, 0.901799, -0.431133, 0.014179
26.95, 53, 0.003906, -0.055969, 0.999390, 0.053406, -0.083923, 0.007629, -199.878540, 117.126647, -811.287963, -176.49, -0.04, -63.50, -0.027507, 0.901594, -0.431495, 0.013547
26.95, 51, -0.000244, -0.061707, 0.999573, -0.030518, -0.068665, -0.068665, -199.878540, 120.675994, -794.244018, -176.47, -0.02, -63.52, -0.027727, 0.901518, -0.431644, 0.013440
26.95, 54, 0.001221, -0.058899, 0.995422, 0.038147, -0.091553, 0.068665, -199.878540, 120.675994, -794.244018, -176.52, -0.03, -63.53, -0.027273, 0.901502, -0.431709, 0.013319
26.95, 53, 0.000732, -0.059570, 0.998962, 0.061035, -0.114441, 0.068665, -198.109725, 122.450653, -799.357177, -176.52, -0.07, -63.52, -0.027163, 0.901521, -0.431665, 0.013674
26.95, 51, 0.003845, -0.061829, 0.998108, 0.175476, -0.152588, 0.076294, -198.109725, 122.450653, -799.357177, -176.51, -0.10, -63.51, -0.027065, 0.901564, -0.431573, 0.013970
26.97, 54, 0.000549, -0.063965, 0.997070, -0.007629, -0.091553, 0.061035, -205.184967, 115.351989, -799.357177, -176.43, 0.05, -63.55, -0.028237, 0.901392, -0.431885, 0.013073
